id,rho_filename,ux_filename,uy_filename,uz_filename
-3755678902112150022,RHO_kgm-3_id-3755678902112150022.dat,UX_ms-1_id-3755678902112150022.dat,UY_ms-1_id-3755678902112150022.dat,UZ_ms-1_id-3755678902112150022.dat
-7155675292550627992,RHO_kgm-3_id-7155675292550627992.dat,UX_ms-1_id-7155675292550627992.dat,UY_ms-1_id-7155675292550627992.dat,UZ_ms-1_id-7155675292550627992.dat
-664051296790209487,RHO_kgm-3_id-664051296790209487.dat,UX_ms-1_id-664051296790209487.dat,UY_ms-1_id-664051296790209487.dat,UZ_ms-1_id-664051296790209487.dat
-1559605631896345998,RHO_kgm-3_id-1559605631896345998.dat,UX_ms-1_id-1559605631896345998.dat,UY_ms-1_id-1559605631896345998.dat,UZ_ms-1_id-1559605631896345998.dat
952124638801736955,RHO_kgm-3_id952124638801736955.dat,UX_ms-1_id952124638801736955.dat,UY_ms-1_id952124638801736955.dat,UZ_ms-1_id952124638801736955.dat
-6126335980934917146,RHO_kgm-3_id-6126335980934917146.dat,UX_ms-1_id-6126335980934917146.dat,UY_ms-1_id-6126335980934917146.dat,UZ_ms-1_id-6126335980934917146.dat
7498102286898017891,RHO_kgm-3_id7498102286898017891.dat,UX_ms-1_id7498102286898017891.dat,UY_ms-1_id7498102286898017891.dat,UZ_ms-1_id7498102286898017891.dat
-7755313368246731265,RHO_kgm-3_id-7755313368246731265.dat,UX_ms-1_id-7755313368246731265.dat,UY_ms-1_id-7755313368246731265.dat,UZ_ms-1_id-7755313368246731265.dat
1657905603010695269,RHO_kgm-3_id1657905603010695269.dat,UX_ms-1_id1657905603010695269.dat,UY_ms-1_id1657905603010695269.dat,UZ_ms-1_id1657905603010695269.dat
199769650793940276,RHO_kgm-3_id199769650793940276.dat,UX_ms-1_id199769650793940276.dat,UY_ms-1_id199769650793940276.dat,UZ_ms-1_id199769650793940276.dat
2563022929530804611,RHO_kgm-3_id2563022929530804611.dat,UX_ms-1_id2563022929530804611.dat,UY_ms-1_id2563022929530804611.dat,UZ_ms-1_id2563022929530804611.dat
1248529304769711878,RHO_kgm-3_id1248529304769711878.dat,UX_ms-1_id1248529304769711878.dat,UY_ms-1_id1248529304769711878.dat,UZ_ms-1_id1248529304769711878.dat
-9215230076683017614,RHO_kgm-3_id-9215230076683017614.dat,UX_ms-1_id-9215230076683017614.dat,UY_ms-1_id-9215230076683017614.dat,UZ_ms-1_id-9215230076683017614.dat
-7765915815368161571,RHO_kgm-3_id-7765915815368161571.dat,UX_ms-1_id-7765915815368161571.dat,UY_ms-1_id-7765915815368161571.dat,UZ_ms-1_id-7765915815368161571.dat
3036018665313696639,RHO_kgm-3_id3036018665313696639.dat,UX_ms-1_id3036018665313696639.dat,UY_ms-1_id3036018665313696639.dat,UZ_ms-1_id3036018665313696639.dat
7603500812124109207,RHO_kgm-3_id7603500812124109207.dat,UX_ms-1_id7603500812124109207.dat,UY_ms-1_id7603500812124109207.dat,UZ_ms-1_id7603500812124109207.dat
4697012002793827896,RHO_kgm-3_id4697012002793827896.dat,UX_ms-1_id4697012002793827896.dat,UY_ms-1_id4697012002793827896.dat,UZ_ms-1_id4697012002793827896.dat
-3799334076459123151,RHO_kgm-3_id-3799334076459123151.dat,UX_ms-1_id-3799334076459123151.dat,UY_ms-1_id-3799334076459123151.dat,UZ_ms-1_id-3799334076459123151.dat
-4847772246493039126,RHO_kgm-3_id-4847772246493039126.dat,UX_ms-1_id-4847772246493039126.dat,UY_ms-1_id-4847772246493039126.dat,UZ_ms-1_id-4847772246493039126.dat
7114623708768367493,RHO_kgm-3_id7114623708768367493.dat,UX_ms-1_id7114623708768367493.dat,UY_ms-1_id7114623708768367493.dat,UZ_ms-1_id7114623708768367493.dat
-686505562916460406,RHO_kgm-3_id-686505562916460406.dat,UX_ms-1_id-686505562916460406.dat,UY_ms-1_id-686505562916460406.dat,UZ_ms-1_id-686505562916460406.dat
5115190062726958435,RHO_kgm-3_id5115190062726958435.dat,UX_ms-1_id5115190062726958435.dat,UY_ms-1_id5115190062726958435.dat,UZ_ms-1_id5115190062726958435.dat
6085937397121585938,RHO_kgm-3_id6085937397121585938.dat,UX_ms-1_id6085937397121585938.dat,UY_ms-1_id6085937397121585938.dat,UZ_ms-1_id6085937397121585938.dat
2906901946120576469,RHO_kgm-3_id2906901946120576469.dat,UX_ms-1_id2906901946120576469.dat,UY_ms-1_id2906901946120576469.dat,UZ_ms-1_id2906901946120576469.dat
