id,rho_filename,ux_filename,uy_filename,uz_filename
-9075445823100734194,RHO_kgm-3_id-9075445823100734194.dat,UX_ms-1_id-9075445823100734194.dat,UY_ms-1_id-9075445823100734194.dat,UZ_ms-1_id-9075445823100734194.dat
-9172363472055729462,RHO_kgm-3_id-9172363472055729462.dat,UX_ms-1_id-9172363472055729462.dat,UY_ms-1_id-9172363472055729462.dat,UZ_ms-1_id-9172363472055729462.dat
-374606777823213619,RHO_kgm-3_id-374606777823213619.dat,UX_ms-1_id-374606777823213619.dat,UY_ms-1_id-374606777823213619.dat,UZ_ms-1_id-374606777823213619.dat
-3972175330871675508,RHO_kgm-3_id-3972175330871675508.dat,UX_ms-1_id-3972175330871675508.dat,UY_ms-1_id-3972175330871675508.dat,UZ_ms-1_id-3972175330871675508.dat
6061771479678787843,RHO_kgm-3_id6061771479678787843.dat,UX_ms-1_id6061771479678787843.dat,UY_ms-1_id6061771479678787843.dat,UZ_ms-1_id6061771479678787843.dat
1177114425191262339,RHO_kgm-3_id1177114425191262339.dat,UX_ms-1_id1177114425191262339.dat,UY_ms-1_id1177114425191262339.dat,UZ_ms-1_id1177114425191262339.dat
-218398159250907503,RHO_kgm-3_id-218398159250907503.dat,UX_ms-1_id-218398159250907503.dat,UY_ms-1_id-218398159250907503.dat,UZ_ms-1_id-218398159250907503.dat
-5071333510949786233,RHO_kgm-3_id-5071333510949786233.dat,UX_ms-1_id-5071333510949786233.dat,UY_ms-1_id-5071333510949786233.dat,UZ_ms-1_id-5071333510949786233.dat
635651785614528632,RHO_kgm-3_id635651785614528632.dat,UX_ms-1_id635651785614528632.dat,UY_ms-1_id635651785614528632.dat,UZ_ms-1_id635651785614528632.dat
-3411674506520446992,RHO_kgm-3_id-3411674506520446992.dat,UX_ms-1_id-3411674506520446992.dat,UY_ms-1_id-3411674506520446992.dat,UZ_ms-1_id-3411674506520446992.dat
-5807429812948724882,RHO_kgm-3_id-5807429812948724882.dat,UX_ms-1_id-5807429812948724882.dat,UY_ms-1_id-5807429812948724882.dat,UZ_ms-1_id-5807429812948724882.dat
-3346839713290004338,RHO_kgm-3_id-3346839713290004338.dat,UX_ms-1_id-3346839713290004338.dat,UY_ms-1_id-3346839713290004338.dat,UZ_ms-1_id-3346839713290004338.dat
5156441748691383781,RHO_kgm-3_id5156441748691383781.dat,UX_ms-1_id5156441748691383781.dat,UY_ms-1_id5156441748691383781.dat,UZ_ms-1_id5156441748691383781.dat
-6244722298449611711,RHO_kgm-3_id-6244722298449611711.dat,UX_ms-1_id-6244722298449611711.dat,UY_ms-1_id-6244722298449611711.dat,UZ_ms-1_id-6244722298449611711.dat
-2499182696095287835,RHO_kgm-3_id-2499182696095287835.dat,UX_ms-1_id-2499182696095287835.dat,UY_ms-1_id-2499182696095287835.dat,UZ_ms-1_id-2499182696095287835.dat
-6739422564330386311,RHO_kgm-3_id-6739422564330386311.dat,UX_ms-1_id-6739422564330386311.dat,UY_ms-1_id-6739422564330386311.dat,UZ_ms-1_id-6739422564330386311.dat
-4463999333379509757,RHO_kgm-3_id-4463999333379509757.dat,UX_ms-1_id-4463999333379509757.dat,UY_ms-1_id-4463999333379509757.dat,UZ_ms-1_id-4463999333379509757.dat
-1548630172237759032,RHO_kgm-3_id-1548630172237759032.dat,UX_ms-1_id-1548630172237759032.dat,UY_ms-1_id-1548630172237759032.dat,UZ_ms-1_id-1548630172237759032.dat
-4090240284513101807,RHO_kgm-3_id-4090240284513101807.dat,UX_ms-1_id-4090240284513101807.dat,UY_ms-1_id-4090240284513101807.dat,UZ_ms-1_id-4090240284513101807.dat
-7061413261260368029,RHO_kgm-3_id-7061413261260368029.dat,UX_ms-1_id-7061413261260368029.dat,UY_ms-1_id-7061413261260368029.dat,UZ_ms-1_id-7061413261260368029.dat
-940675679484026372,RHO_kgm-3_id-940675679484026372.dat,UX_ms-1_id-940675679484026372.dat,UY_ms-1_id-940675679484026372.dat,UZ_ms-1_id-940675679484026372.dat
3489692154753214666,RHO_kgm-3_id3489692154753214666.dat,UX_ms-1_id3489692154753214666.dat,UY_ms-1_id3489692154753214666.dat,UZ_ms-1_id3489692154753214666.dat
1695839693295452799,RHO_kgm-3_id1695839693295452799.dat,UX_ms-1_id1695839693295452799.dat,UY_ms-1_id1695839693295452799.dat,UZ_ms-1_id1695839693295452799.dat
